0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
eipshare-EIPPROD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\eipshare\\EIPPROD'],,,,,,,,
10.26.1.78-share,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\share'],False,11-17-2021 18:31:00,11-17-2021 18:48:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2014PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2014PRD'],False,11-17-2021 18:31:00,11-17-2021 18:48:45,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2015PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2015PRD'],False,11-17-2021 18:31:00,11-17-2021 18:48:41,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2016PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2016PRD'],False,11-17-2021 18:31:00,11-17-2021 18:48:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2017PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2017PRD'],False,11-17-2021 18:31:00,11-17-2021 18:48:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2018PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2018PRD'],False,11-17-2021 18:32:01,11-17-2021 18:49:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2019PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2019PRD'],False,11-17-2021 18:32:01,11-17-2021 18:49:43,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2020PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2020PRD'],False,11-17-2021 18:32:01,11-17-2021 18:49:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IR2021PRD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IR2021PRD'],False,11-17-2021 18:32:01,11-17-2021 18:49:46,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-EIPIR,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\EIPIR'],False,11-17-2021 18:32:01,11-17-2021 18:49:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-EIPPROD,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\EIPPROD'],False,11-17-2021 18:32:01,11-17-2021 18:49:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-Applications,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Applications'],False,11-18-2021 12:18:00,11-18-2021 12:35:45,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-Claims,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Claims'],False,11-18-2021 12:18:00,11-18-2021 12:35:44,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-DW,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\DW'],False,11-18-2021 12:18:00,11-18-2021 12:35:49,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-EA,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\EA'],False,11-18-2021 12:18:00,11-18-2021 12:35:47,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-Finance,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Finance'],False,11-18-2021 12:18:00,11-18-2021 12:35:44,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-Governanace,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Governanace'],False,11-18-2021 12:19:01,11-18-2021 12:36:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-IntOps,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IntOps'],False,11-18-2021 12:19:01,11-18-2021 12:36:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-IT,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\IT'],False,11-18-2021 12:19:01,11-18-2021 12:36:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-Phoenix,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Phoenix'],False,11-18-2021 12:19:01,11-18-2021 12:36:52,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-Public,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Public'],False,11-18-2021 12:19:01,11-18-2021 12:36:52,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-Risk-Compliance,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Risk-Compliance'],False,11-18-2021 12:19:01,11-18-2021 12:36:51,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-Security-Guards,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Security-Guards'],False,11-18-2021 12:19:01,11-18-2021 12:36:50,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-admin-Underwriting,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Underwriting'],False,11-18-2021 12:19:01,11-18-2021 12:36:48,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-users,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\users'],False,11-18-2021 12:19:01,11-18-2021 12:36:47,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
10.26.1.78-Executive,kGenericNas,,Savage_replicate,14,No extended retention,['\\\\10.26.1.78\\Executive'],False,11-18-2021 10:30:00,11-18-2021 10:47:42,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
share,kView,,Savage_replicate,14,No extended retention,['share'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2014PRD,kView,,Savage_replicate,14,No extended retention,['IR2014PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2015PRD,kView,,Savage_replicate,14,No extended retention,['IR2015PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2016PRD,kView,,Savage_replicate,14,No extended retention,['IR2016PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2017PRD,kView,,Savage_replicate,14,No extended retention,['IR2017PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2018PRD,kView,,Savage_replicate,14,No extended retention,['IR2018PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2019PRD,kView,,Savage_replicate,14,No extended retention,['IR2019PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2020PRD,kView,,Savage_replicate,14,No extended retention,['IR2020PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IR2021PRD,kView,,Savage_replicate,14,No extended retention,['IR2021PRD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
EIPIR,kView,,Savage_replicate,14,No extended retention,['EIPIR'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
EIPPROD,kView,,Savage_replicate,14,No extended retention,['EIPPROD'],False,11-18-2021 12:44:00,11-18-2021 12:44:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Applications,kView,,Savage_replicate,14,No extended retention,['Applications'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
admin-Claims,kView,,Savage_replicate,14,No extended retention,['admin-Claims'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
DW,kView,,Savage_replicate,14,No extended retention,['DW'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
EA,kView,,Savage_replicate,14,No extended retention,['EA'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Executive,kView,,Savage_replicate,14,No extended retention,['Executive'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Finance,kView,,Savage_replicate,14,No extended retention,['Finance'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Governanace,kView,,Savage_replicate,14,No extended retention,['Governanace'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IntOps,kView,,Savage_replicate,14,No extended retention,['IntOps'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
IT,kView,,Savage_replicate,14,No extended retention,['IT'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
admin-Phoenix,kView,,Savage_replicate,14,No extended retention,['admin-Phoenix'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Public,kView,,Savage_replicate,14,No extended retention,['Public'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Risk-Compliance,kView,,Savage_replicate,14,No extended retention,['Risk-Compliance'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Security-Guards,kView,,Savage_replicate,14,No extended retention,['Security-Guards'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
Underwriting,kView,,Savage_replicate,14,No extended retention,['Underwriting'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
users,kView,,Savage_replicate,14,No extended retention,['users'],False,11-18-2021 12:47:01,11-18-2021 12:47:06,0,0,No Replicatoin Cluster,kSuccess,No Previous Run Found
dttc_test3,kPhysical,,Bronze,30,90,['10.26.1.78'],False,11-18-2021 15:14:01,11-18-2021 15:25:15,0,0,No Replicatoin Cluster,kFailure,No Previous Run Found
