"id","name","environment","policyId","viewBoxId","parentSourceId","sourceIds","startTime","timezone","incrementalProtectionSlaTimeMins","fullProtectionSlaTimeMins","priority","alertingPolicy","indexingPolicy","abortInBlackoutPeriod","qosType","environmentParameters","LeverageSanTransport","uid","modificationTimeUsecs","modifiedByUser","creationTimeUsecs","lastRun","summaryStats"
"5502","ImageStore-IRImageStoreIRimage2","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5502; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110213901","Greg","1621617541737710",,""
"5503","ImageStore-IRImageStore-Images-FileMant-SetRetentionDate","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5503; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110097488","Greg","1621617544292250",,""
"5504","ImageStore-IRImageStore","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5504; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109829045","Greg","1621617546820667",,""
"5505","ImageStore-IRImageStore-videostore","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5505; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110118861","Greg","1621617549264390",,""
"5506","ImageStore-IRImageStore-WebImages","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5506; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110152532","Greg","1621617551703130",,""
"5507","Lshare-eip","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5507; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617554121866","Greg","1621617554121866","@{jobName=Lshare-eip; jobId=5507; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=53002870; fastestRunTimeUsecs=53002870; slowestRunTimeUsecs=53002870; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=82034335610; totalPhysicalBackupSizeBytes=0}"
"5508","Xfiles350-xfiles-insurity","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5508; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110225129","Greg","1621617556542659",,""
"5509","Xfiles350-xfiles-policyonline","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5509; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109776478","Greg","1621617558952913",,""
"5510","Xfilesdev-XFilesDEV-policyonline","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5510; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109951518","Greg","1621617561479805",,""
"5511","xfilesqa-XfilesQA-IRFilesQA","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5511; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695109990902","Greg","1621617563967320",,""
"5512","xfilesqa-XfilesQA-policyonline","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5512; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110024633","Greg","1621617566521906",,""
"5513","xfilesqa2-XfilesQA2-policyonline","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5513; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621695110270102","Greg","1621617568939497",,""
"5514","IRQAstore-images","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5514; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617571469213","Greg","1621617571469213","@{jobName=IRQAstore-images; jobId=5514; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=544057692; fastestRunTimeUsecs=544057692; slowestRunTimeUsecs=544057692; totalBytesReadFromSource=673276131; totalLogicalBackupSizeBytes=582327309869; totalPhysicalBackupSizeBytes=197025164}"
"5515","EIPShare-EIPIR","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5515; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617573857868","Greg","1621617573857868","@{jobName=EIPShare-EIPIR; jobId=5515; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=11000492; fastestRunTimeUsecs=11000492; slowestRunTimeUsecs=11000492; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=5329266417; totalPhysicalBackupSizeBytes=0}"
"5516","EIPShare-EIPPROD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5516; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617576539426","Greg","1621617576539426","@{jobName=EIPShare-EIPPROD; jobId=5516; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=7000385; fastestRunTimeUsecs=7000385; slowestRunTimeUsecs=7000385; totalBytesReadFromSource=40771; totalLogicalBackupSizeBytes=10050554; totalPhysicalBackupSizeBytes=34944}"
"5517","EIPnonprod-EIPPDV","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5517; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617579421011","Greg","1621617579421011","@{jobName=EIPnonprod-EIPPDV; jobId=5517; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=6000347; fastestRunTimeUsecs=6000347; slowestRunTimeUsecs=6000347; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=4176236; totalPhysicalBackupSizeBytes=0}"
"5518","EIPnonprod-EIPPQA","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5518; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617582260000","Greg","1621617582260000","@{jobName=EIPnonprod-EIPPQA; jobId=5518; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=385038970; fastestRunTimeUsecs=385038970; slowestRunTimeUsecs=385038970; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=7045830; totalPhysicalBackupSizeBytes=0}"
"5519","EIPnonprod-EIPSDV","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5519; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617584889794","Greg","1621617584889794","@{jobName=EIPnonprod-EIPSDV; jobId=5519; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=6000347; fastestRunTimeUsecs=6000347; slowestRunTimeUsecs=6000347; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=696835258; totalPhysicalBackupSizeBytes=0}"
"5520","EIPnonprod-EIPSQA","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5520; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617588029739","Greg","1621617588029739","@{jobName=EIPnonprod-EIPSQA; jobId=5520; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=7000385; fastestRunTimeUsecs=7000385; slowestRunTimeUsecs=7000385; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=10646296; totalPhysicalBackupSizeBytes=0}"
"5521","EIPnonprod-EIPUAT","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5521; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617590618558","Greg","1621617590618558","@{jobName=EIPnonprod-EIPUAT; jobId=5521; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=7000385; fastestRunTimeUsecs=7000385; slowestRunTimeUsecs=7000385; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=6617902; totalPhysicalBackupSizeBytes=0}"
"5522","IR2014PRD-IR2014PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5522; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617593037090","Greg","1621617593037090","@{jobName=IR2014PRD-IR2014PRD; jobId=5522; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=12171495823; fastestRunTimeUsecs=12171495823; slowestRunTimeUsecs=12171495823; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=5380381720227; totalPhysicalBackupSizeBytes=0}"
"5523","IR2015PRD-IR2015PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5523; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617595451960","Greg","1621617595451960","@{jobName=IR2015PRD-IR2015PRD; jobId=5523; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=3333422843; fastestRunTimeUsecs=3333422843; slowestRunTimeUsecs=3333422843; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=1291118916404; totalPhysicalBackupSizeBytes=0}"
"5524","IR2016PRD-IR2016PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=19}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5524; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617598030139","Greg","1621617598030139","@{jobName=IR2016PRD-IR2016PRD; jobId=5524; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=4848645509; fastestRunTimeUsecs=4848645509; slowestRunTimeUsecs=4848645509; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=3178227396095; totalPhysicalBackupSizeBytes=0}"
"5525","IR2017PRD-IR2017PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=20}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5525; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617600584028","Greg","1621617600584028","@{jobName=IR2017PRD-IR2017PRD; jobId=5525; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=4557605316; fastestRunTimeUsecs=4557605316; slowestRunTimeUsecs=4557605316; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=2566645112342; totalPhysicalBackupSizeBytes=0}"
"5526","IR2018PRD-IR2018PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=10; minute=20}","America/New_York",,,"kLow",,,,,"@{nasParameters=}",,"@{id=5526; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621617603146673","Greg","1621617603146673","@{jobName=IR2018PRD-IR2018PRD; jobId=5526; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=5011685205; fastestRunTimeUsecs=5011685205; slowestRunTimeUsecs=5011685205; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=3146587480140; totalPhysicalBackupSizeBytes=0}"
"5527","IR2019PRD-IR2019PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=5; minute=20}","America/New_York","60","120","kLow",,"@{disableIndexing=True}","False","kBackupHDD","@{nasParameters=}",,"@{id=5527; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621625043692428","Tsadmin@fcci-group.com","1621617605564727","@{jobName=IR2019PRD-IR2019PRD; jobId=5527; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=1630267475; fastestRunTimeUsecs=1630267475; slowestRunTimeUsecs=1630267475; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=3171687105395; totalPhysicalBackupSizeBytes=0}"
"5528","IR2020PRD-IR2020PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=5; minute=20}","America/New_York","60","120","kLow",,"@{disableIndexing=True}","False","kBackupHDD","@{nasParameters=}",,"@{id=5528; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621625076845712","Tsadmin@fcci-group.com","1621617608015222","@{jobName=IR2020PRD-IR2020PRD; jobId=5528; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; averageRunTimeUsecs=2156360416; fastestRunTimeUsecs=2156360416; slowestRunTimeUsecs=2156360416; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=4795212283102; totalPhysicalBackupSizeBytes=0}"
"5529","IR2021PRD-IR2021PRD","kGenericNas","4919488354811757:1620226815387:1769","60","2","System.Object[]","@{hour=5; minute=20}","America/New_York","60","120","kLow",,"@{disableIndexing=True}","False","kBackupHDD","@{nasParameters=}",,"@{id=5529; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621625113009949","Tsadmin@fcci-group.com","1621617610573534","@{jobName=IR2021PRD-IR2021PRD; jobId=5529; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=1; numSlaViolations=1; averageRunTimeUsecs=3873528430; fastestRunTimeUsecs=3873528430; slowestRunTimeUsecs=3873528430; totalBytesReadFromSource=1068233110; totalLogicalBackupSizeBytes=1863424024180; totalPhysicalBackupSizeBytes=459078645}"
"24376","LogrhythmArchives","kView","4919488354811757:1620226815387:24365","60","18","System.Object[]","@{hour=7; minute=16}","America/Los_Angeles","60","120","kMedium","System.Object[]","@{disableIndexing=False; allowPrefixes=System.Object[]}","False",,,,"@{id=24376; clusterId=4919488354811757; clusterIncarnationId=1620226815387}","1621865788140116","Greg","1621865788140116","@{jobName=LogrhythmArchives; jobId=24376; jobUid=; viewBoxId=60; backupRun=; copyRun=System.Object[]}","@{numSuccessfulRuns=24; averageRunTimeUsecs=4250651; fastestRunTimeUsecs=3000854; slowestRunTimeUsecs=5001154; totalBytesReadFromSource=0; totalLogicalBackupSizeBytes=106774953539153}"
